Hour,PM2.5
3,3.3
4,2.8
5,3.5
6,3
7,2.6
8,3.8
9,5
10,8.1
11,8.1
12,9.5
13,5.9
14,4.3
15,4.2
16,4.5
17,4.1
18,3.9
19,4.3
20,5.8
21,3.2
22,2.7
23,3.3
0,5.1
1,4.8
2,5.9
3,5.9
4,8.4
5,5.7
6,3.9
7,3.5
8,3.5
9,3.5
10,3.5
11,3.2
12,2.7
13,2.8
14,4
15,4.7
16,3
17,2.4
18,3.5
19,3.3
20,3.5
21,3.7
22,2.1
23,5.1
0,8.8
1,9.3
2,4
3,1.8
4,1.6
5,2.2
6,1.8
7,2.7
8,3.1
9,3.8
10,5.8
11,12
12,24.5
13,17.6
14,20.7
15,23.1
16,25.9
17,22.3
18,22.2
19,20.4
20,19.9
21,18.5
22,16.9
23,16
0,16.5
1,19.6
2,20.1
3,11.4
4,5.1
5,2.2
6,2.7
7,3.5
8,3.3
9,4.9
10,8.2
11,9.6
12,6.3
13,4.7
14,3.1
15,4.4
16,4.8
17,8.7
18,5.2
19,2.9
20,3.7
21,10.5
22,6
23,6.7
0,9
1,9.9
2,9.4
3,4.8
4,3.6
5,3
6,2.6
7,5.6
8,4.5
9,3.4
10,3.5
11,4.1
12,4.4
13,3.5
14,2.7
15,2.5
16,3.2
17,4.2
18,3
19,2.8
20,2.3
21,3.1
22,4
23,4.2
0,7.6
1,8.7
2,2.2
3,1.7
4,1.5
5,1.7
6,1.8
7,2.3
8,2.8
9,6
10,11.3
11,10.4
12,7.7
13,6.6
14,12.6
15,5.7
16,8.2
17,6.3
18,6.7
19,12.5
20,19.2
21,24.3
22,22.9
23,22.7
0,23.3
1,11.5
2,7.1
3,6.2
4,2.7
5,2.9
6,2.4
7,4.6
8,5.9
9,20.9
10,37.2
11,29.1
12,19.3
13,17.1
14,20.4
15,14.1
16,13.6
17,20.4
18,21.2
19,17.6
20,20.7
21,19
22,18.2
23,19.2
0,24.2
1,17.1
2,4.7
3,5
4,2.2
5,3.1
6,2
7,2.3
8,5
9,3.8
10,5.1
11,7.6
12,4.6
13,2.5
14,2.2
15,3.7
16,2.2
17,2.1
18,2.1
19,2.8
20,1.7
21,3.7
22,7.5
23,11.9
0,8.9
1,10.4
2,9
3,6.1
4,6.6
5,12.2
6,8.3
7,12.2
8,16.4
9,17.2
10,12.8
11,10.2
12,13.8
13,11.5
14,13.5
15,12.7
16,11.9
17,14.9
18,12
19,7
20,10.5
21,12.1
22,7.7
23,11.8
0,11.1
1,4.5
2,2.7
3,2
4,1.8
5,2.1
6,3
7,5.1
8,8.2
9,16.7
10,19.8
11,20.6
12,15.1
13,20.4
14,16.4
15,14.3
16,12.9
17,14.1
18,8.2
19,9
20,5.5
21,8.6
22,16.6
23,18.6
0,9.5
1,9.6
2,4.7
3,5.5
4,7.2
5,6.2
6,5.7
7,6.2
8,5.6
9,6.5
10,6.7
11,6.6
12,8.7
13,11.5
14,7.7
15,6.5
16,6.3
17,5.3
18,6.9
19,6.6
20,6.3
21,6.5
22,7.2
23,6.8
